respondent_id,h1n1_vaccine,seasonal_vaccine
37569,0.13,0.27
37570,0.58,0.83
37571,0.46,0.49
37572,0.32,0.44
37573,0.1,0.32
37574,0.18,0.36
37575,0.07,0.39
37576,0.26,0.8
37577,0.14,0.28
37578,0.24,0.15
37579,0.32,0.53
37580,0.09,0.15
37581,0.09,0.25
37582,0.13,0.65
37583,0.21,0.41
37584,0.16,0.26
37585,0.19,0.24
37586,0.13,0.43
37587,0.83,0.95
37588,0.29,0.41
37589,0.33,0.49
37590,0.16,0.34
37591,0.29,0.8
37592,0.23,0.49
37593,0.24,0.73
37594,0.36,0.81
37595,0.31,0.41
37596,0.19,0.32
37597,0.13,0.58
37598,0.19,0.33
37599,0.27,0.36
37600,0.17,0.36
37601,0.18,0.69
37602,0.14,0.29
37603,0.64,0.76
37604,0.12,0.15
37605,0.58,0.61
37606,0.21,0.29
37607,0.28,0.28
37608,0.09,0.41
37609,0.2,0.74
37610,0.2,0.38
37611,0.17,0.33
37612,0.23,0.73
37613,0.7,0.77
37614,0.26,0.86
37615,0.08,0.28
37616,0.33,0.34
37617,0.3,0.25
37618,0.17,0.2
37619,0.08,0.11
37620,0.49,0.57
37621,0.1,0.81
37622,0.09,0.52
37623,0.11,0.54
37624,0.77,0.88
37625,0.1,0.6
37626,0.43,0.59
37627,0.07,0.3
37628,0.25,0.79
37629,0.05,0.22
37630,0.22,0.27
37631,0.2,0.39
37632,0.17,0.75
37633,0.36,0.63
37634,0.15,0.19
37635,0.17,0.49
37636,0.39,0.55
37637,0.23,0.41
37638,0.27,0.25
37639,0.25,0.58
37640,0.5,0.83
37641,0.19,0.74
37642,0.51,0.85
37643,0.27,0.5
37644,0.53,0.48
37645,0.17,0.4
37646,0.21,0.54
37647,0.2,0.18
37648,0.41,0.62
37649,0.13,0.44
37650,0.2,0.72
37651,0.19,0.74
37652,0.52,0.72
37653,0.14,0.5
37654,0.13,0.23
37655,0.72,0.81
37656,0.2,0.85
37657,0.19,0.28
37658,0.22,0.48
37659,0.11,0.14
37660,0.26,0.23
37661,0.22,0.5
37662,0.08,0.88
37663,0.33,0.37
37664,0.15,0.22
37665,0.14,0.21
37666,0.5,0.69
37667,0.17,0.36
37668,0.04,0.53
37669,0.15,0.53
37670,0.1,0.67
37671,0.11,0.19
37672,0.36,0.33
37673,0.33,0.28
37674,0.07,0.33
37675,0.4,0.47
37676,0.18,0.21
37677,0.1,0.18
37678,0.4,0.29
37679,0.19,0.67
37680,0.14,0.14
37681,0.45,0.5
37682,0.29,0.39
37683,0.38,0.72
37684,0.24,0.34
37685,0.24,0.48
37686,0.33,0.32
37687,0.09,0.15
37688,0.08,0.32
37689,0.6,0.55
37690,0.15,0.38
37691,0.59,0.8
37692,0.12,0.29
37693,0.54,0.82
37694,0.09,0.5
37695,0.71,0.77
37696,0.34,0.62
37697,0.16,0.3
37698,0.33,0.33
37699,0.23,0.2
37700,0.27,0.5
37701,0.22,0.75
37702,0.2,0.34
37703,0.26,0.35
37704,0.15,0.58
37705,0.67,0.76
37706,0.11,0.28
37707,0.03,0.12
37708,0.36,0.65
37709,0.57,0.81
37710,0.17,0.32
37711,0.2,0.29
37712,0.2,0.63
37713,0.18,0.84
37714,0.66,0.88
37715,0.6,0.79
37716,0.3,0.64
37717,0.76,0.84
37718,0.13,0.76
37719,0.64,0.78
37720,0.35,0.37
37721,0.17,0.63
37722,0.25,0.78
37723,0.53,0.77
37724,0.24,0.65
37725,0.07,0.46
37726,0.11,0.2
37727,0.21,0.37
37728,0.21,0.65
37729,0.62,0.78
37730,0.37,0.63
37731,0.24,0.53
37732,0.46,0.61
37733,0.63,0.7
37734,0.51,0.66
37735,0.1,0.21
37736,0.49,0.48
37737,0.15,0.29
37738,0.15,0.5
37739,0.71,0.64
37740,0.71,0.8
37741,0.19,0.69
37742,0.49,0.49
37743,0.45,0.77
37744,0.2,0.27
37745,0.24,0.81
37746,0.24,0.69
37747,0.1,0.24
37748,0.38,0.76
37749,0.62,0.74
37750,0.39,0.55
37751,0.1,0.14
37752,0.82,0.86
37753,0.12,0.26
37754,0.14,0.29
37755,0.21,0.54
37756,0.14,0.18
37757,0.31,0.26
37758,0.19,0.35
37759,0.14,0.15
37760,0.25,0.67
37761,0.14,0.53
37762,0.62,0.81
37763,0.17,0.29
37764,0.25,0.6
37765,0.15,0.29
37766,0.21,0.45
37767,0.27,0.67
37768,0.35,0.34
37769,0.16,0.23
37770,0.15,0.24
37771,0.4,0.62
37772,0.33,0.78
37773,0.33,0.32
37774,0.16,0.71
37775,0.17,0.42
37776,0.17,0.28
37777,0.21,0.33
37778,0.09,0.11
37779,0.82,0.89
37780,0.23,0.16
37781,0.04,0.06
37782,0.39,0.67
37783,0.12,0.17
37784,0.12,0.45
37785,0.08,0.47
37786,0.09,0.24
37787,0.34,0.67
37788,0.42,0.51
37789,0.24,0.25
37790,0.17,0.22
37791,0.37,0.67
37792,0.31,0.89
37793,0.11,0.17
37794,0.17,0.61
37795,0.07,0.2
37796,0.07,0.09
37797,0.14,0.06
37798,0.14,0.16
37799,0.15,0.74
37800,0.34,0.42
37801,0.04,0.18
37802,0.26,0.54
37803,0.21,0.6
37804,0.7,0.89
37805,0.16,0.22
37806,0.49,0.79
37807,0.83,0.86
37808,0.34,0.43
37809,0.22,0.48
37810,0.22,0.6
37811,0.15,0.25
37812,0.41,0.69
37813,0.17,0.65
37814,0.33,0.61
37815,0.15,0.44
37816,0.18,0.23
37817,0.42,0.8
37818,0.51,0.4
37819,0.45,0.42
37820,0.43,0.81
37821,0.32,0.77
37822,0.21,0.49
37823,0.1,0.2
37824,0.17,0.61
37825,0.13,0.14
37826,0.26,0.81
37827,0.19,0.66
37828,0.13,0.09
37829,0.27,0.38
37830,0.62,0.8
37831,0.08,0.57
37832,0.04,0.25
37833,0.27,0.71
37834,0.79,0.9
37835,0.08,0.19
37836,0.14,0.79
37837,0.08,0.2
37838,0.4,0.79
37839,0.19,0.25
37840,0.11,0.18
37841,0.08,0.18
37842,0.17,0.57
37843,0.2,0.22
37844,0.25,0.84
37845,0.47,0.73
37846,0.12,0.33
37847,0.84,0.88
37848,0.17,0.38
37849,0.16,0.48
37850,0.17,0.53
37851,0.19,0.35
37852,0.14,0.38
37853,0.18,0.66
37854,0.21,0.35
37855,0.49,0.54
37856,0.25,0.4
37857,0.43,0.71
37858,0.15,0.41
37859,0.26,0.58
37860,0.3,0.22
37861,0.59,0.54
37862,0.58,0.79
37863,0.17,0.24
37864,0.11,0.31
37865,0.12,0.13
37866,0.45,0.4
37867,0.18,0.5
37868,0.13,0.12
37869,0.18,0.18
37870,0.05,0.17
37871,0.18,0.43
37872,0.14,0.52
37873,0.19,0.67
37874,0.09,0.26
37875,0.16,0.75
37876,0.33,0.74
37877,0.12,0.52
37878,0.35,0.18
37879,0.14,0.16
37880,0.26,0.53
37881,0.17,0.92
37882,0.18,0.33
37883,0.28,0.56
37884,0.28,0.75
37885,0.08,0.16
37886,0.16,0.53
37887,0.3,0.23
37888,0.26,0.37
37889,0.08,0.15
37890,0.26,0.72
37891,0.18,0.06
37892,0.17,0.17
37893,0.72,0.75
37894,0.34,0.29
37895,0.18,0.21
37896,0.21,0.71
37897,0.26,0.47
37898,0.13,0.26
37899,0.19,0.42
37900,0.09,0.26
37901,0.27,0.8
37902,0.21,0.42
37903,0.26,0.69
37904,0.49,0.78
37905,0.23,0.38
37906,0.15,0.5
37907,0.06,0.31
37908,0.23,0.22
37909,0.25,0.56
37910,0.66,0.81
37911,0.24,0.41
37912,0.13,0.36
37913,0.16,0.61
37914,0.21,0.5
37915,0.09,0.15
37916,0.61,0.86
37917,0.22,0.29
37918,0.3,0.79
37919,0.29,0.52
37920,0.17,0.6
37921,0.14,0.53
37922,0.14,0.31
37923,0.16,0.61
37924,0.13,0.72
37925,0.35,0.89
37926,0.1,0.4
37927,0.18,0.27
37928,0.16,0.23
37929,0.52,0.62
37930,0.14,0.12
37931,0.8,0.78
37932,0.07,0.26
37933,0.38,0.6
37934,0.17,0.16
37935,0.09,0.63
37936,0.18,0.22
37937,0.16,0.21
37938,0.29,0.69
37939,0.59,0.7
37940,0.04,0.19
37941,0.21,0.17
37942,0.58,0.5
37943,0.1,0.15
37944,0.09,0.23
37945,0.31,0.62
37946,0.09,0.4
37947,0.86,0.88
37948,0.71,0.81
37949,0.13,0.43
37950,0.11,0.18
37951,0.08,0.2
37952,0.13,0.29
37953,0.13,0.63
37954,0.16,0.36
37955,0.83,0.84
37956,0.15,0.6
37957,0.14,0.46
37958,0.16,0.25
37959,0.21,0.76
37960,0.74,0.83
37961,0.21,0.24
37962,0.44,0.35
37963,0.31,0.84
37964,0.12,0.22
37965,0.59,0.75
37966,0.11,0.47
37967,0.1,0.09
37968,0.17,0.23
37969,0.15,0.76
37970,0.08,0.09
37971,0.18,0.26
37972,0.19,0.48
37973,0.29,0.27
37974,0.54,0.4
37975,0.23,0.75
37976,0.27,0.43
37977,0.06,0.28
37978,0.25,0.52
37979,0.25,0.15
37980,0.17,0.28
37981,0.16,0.22
37982,0.19,0.45
37983,0.12,0.32
37984,0.21,0.22
37985,0.11,0.59
37986,0.11,0.23
37987,0.23,0.6
37988,0.37,0.56
37989,0.11,0.26
37990,0.11,0.21
37991,0.13,0.69
37992,0.23,0.81
37993,0.1,0.34
37994,0.12,0.15
37995,0.14,0.37
37996,0.53,0.8
37997,0.47,0.3
37998,0.35,0.66
37999,0.28,0.65
38000,0.21,0.29
38001,0.31,0.74
38002,0.7,0.71
38003,0.48,0.78
38004,0.08,0.15
38005,0.35,0.84
38006,0.16,0.19
38007,0.54,0.78
38008,0.1,0.35
38009,0.23,0.22
38010,0.11,0.32
38011,0.46,0.66
38012,0.1,0.42
38013,0.29,0.67
38014,0.08,0.39
38015,0.28,0.8
38016,0.25,0.29
38017,0.18,0.46
38018,0.12,0.21
38019,0.67,0.87
38020,0.26,0.46
38021,0.22,0.21
38022,0.53,0.76
38023,0.21,0.29
38024,0.45,0.45
38025,0.2,0.3
38026,0.09,0.27
38027,0.47,0.76
38028,0.39,0.58
38029,0.16,0.19
38030,0.09,0.39
38031,0.67,0.88
38032,0.11,0.51
38033,0.15,0.32
38034,0.22,0.26
38035,0.12,0.1
38036,0.21,0.34
38037,0.1,0.2
38038,0.23,0.84
38039,0.2,0.82
38040,0.35,0.38
38041,0.07,0.46
38042,0.18,0.15
38043,0.12,0.18
38044,0.15,0.6
38045,0.3,0.36
38046,0.22,0.59
38047,0.19,0.43
38048,0.1,0.21
38049,0.13,0.37
38050,0.13,0.16
38051,0.25,0.78
38052,0.12,0.17
38053,0.19,0.25
38054,0.36,0.74
38055,0.11,0.14
38056,0.63,0.78
38057,0.69,0.76
38058,0.21,0.79
38059,0.29,0.33
38060,0.2,0.83
38061,0.51,0.71
38062,0.18,0.25
38063,0.12,0.46
38064,0.05,0.09
38065,0.18,0.17
38066,0.19,0.72
38067,0.23,0.32
38068,0.26,0.46
38069,0.06,0.51
38070,0.15,0.47
38071,0.13,0.24
38072,0.14,0.14
38073,0.1,0.69
38074,0.09,0.37
38075,0.59,0.68
38076,0.27,0.73
38077,0.04,0.28
38078,0.18,0.3
38079,0.08,0.32
38080,0.66,0.63
38081,0.09,0.82
38082,0.09,0.14
38083,0.44,0.54
38084,0.58,0.75
38085,0.14,0.14
38086,0.15,0.55
38087,0.35,0.61
38088,0.16,0.69
38089,0.63,0.84
38090,0.1,0.19
38091,0.01,0.17
38092,0.32,0.81
38093,0.34,0.47
38094,0.16,0.6
38095,0.33,0.57
38096,0.28,0.63
38097,0.15,0.11
38098,0.15,0.41
38099,0.15,0.34
38100,0.13,0.22
38101,0.28,0.74
38102,0.05,0.14
38103,0.18,0.27
38104,0.2,0.65
38105,0.15,0.23
38106,0.04,0.14
38107,0.22,0.38
38108,0.14,0.13
38109,0.41,0.65
38110,0.1,0.08
38111,0.13,0.58
38112,0.08,0.16
38113,0.4,0.54
38114,0.1,0.29
38115,0.21,0.82
38116,0.15,0.33
38117,0.05,0.09
38118,0.71,0.85
38119,0.15,0.8
38120,0.22,0.36
38121,0.08,0.14
38122,0.14,0.76
38123,0.2,0.62
38124,0.2,0.43
38125,0.27,0.46
38126,0.24,0.49
38127,0.59,0.84
38128,0.18,0.26
38129,0.05,0.16
38130,0.19,0.87
38131,0.16,0.23
38132,0.17,0.24
38133,0.13,0.18
38134,0.21,0.24
38135,0.24,0.55
38136,0.27,0.56
38137,0.62,0.71
38138,0.1,0.22
38139,0.79,0.79
38140,0.17,0.27
38141,0.16,0.61
38142,0.62,0.59
38143,0.76,0.76
38144,0.49,0.69
38145,0.23,0.55
38146,0.37,0.87
38147,0.05,0.17
38148,0.39,0.69
38149,0.16,0.43
38150,0.24,0.45
38151,0.73,0.91
38152,0.17,0.53
38153,0.61,0.79
38154,0.09,0.05
38155,0.36,0.44
38156,0.52,0.61
38157,0.22,0.65
38158,0.19,0.83
38159,0.13,0.29
38160,0.2,0.85
38161,0.84,0.83
38162,0.34,0.41
38163,0.26,0.5
38164,0.12,0.45
38165,0.18,0.4
38166,0.3,0.53
38167,0.33,0.73
38168,0.05,0.14
38169,0.65,0.81
38170,0.41,0.67
38171,0.52,0.74
38172,0.16,0.54
38173,0.13,0.17
38174,0.1,0.28
38175,0.48,0.42
38176,0.77,0.71
38177,0.3,0.74
38178,0.26,0.43
38179,0.29,0.39
38180,0.36,0.56
38181,0.16,0.25
38182,0.42,0.8
38183,0.11,0.62
38184,0.12,0.18
38185,0.17,0.28
38186,0.08,0.28
38187,0.04,0.09
38188,0.21,0.36
38189,0.26,0.47
38190,0.28,0.7
38191,0.19,0.38
38192,0.08,0.54
38193,0.26,0.85
38194,0.39,0.41
38195,0.44,0.45
38196,0.02,0.11
38197,0.06,0.18
38198,0.2,0.54
38199,0.08,0.24
38200,0.06,0.19
38201,0.08,0.41
38202,0.63,0.85
38203,0.19,0.24
38204,0.14,0.31
38205,0.12,0.5
38206,0.5,0.77
38207,0.41,0.65
38208,0.11,0.82
38209,0.11,0.25
38210,0.21,0.57
38211,0.13,0.29
38212,0.31,0.72
38213,0.11,0.12
38214,0.36,0.46
38215,0.14,0.41
38216,0.17,0.51
38217,0.06,0.1
38218,0.27,0.73
38219,0.17,0.28
38220,0.49,0.51
38221,0.09,0.37
38222,0.29,0.58
38223,0.54,0.73
38224,0.09,0.35
38225,0.05,0.44
38226,0.23,0.31
38227,0.22,0.58
38228,0.14,0.49
38229,0.61,0.8
38230,0.06,0.19
38231,0.12,0.26
38232,0.25,0.49
38233,0.09,0.23
38234,0.27,0.35
38235,0.19,0.5
38236,0.78,0.76
38237,0.32,0.67
38238,0.17,0.08
38239,0.2,0.35
38240,0.18,0.53
38241,0.23,0.41
38242,0.12,0.23
38243,0.16,0.24
38244,0.1,0.14
38245,0.12,0.32
38246,0.16,0.32
38247,0.36,0.32
38248,0.55,0.69
38249,0.1,0.41
38250,0.21,0.33
38251,0.47,0.67
38252,0.07,0.08
38253,0.34,0.52
38254,0.32,0.36
38255,0.58,0.87
38256,0.12,0.47
38257,0.03,0.24
38258,0.7,0.8
38259,0.07,0.09
38260,0.12,0.29
38261,0.09,0.11
38262,0.1,0.2
38263,0.2,0.42
38264,0.29,0.57
38265,0.23,0.44
38266,0.21,0.18
38267,0.17,0.08
38268,0.68,0.84
38269,0.17,0.33
38270,0.1,0.42
38271,0.12,0.24
38272,0.08,0.47
38273,0.26,0.5
38274,0.24,0.74
38275,0.24,0.38
38276,0.16,0.53
38277,0.16,0.26
38278,0.33,0.46
38279,0.36,0.74
38280,0.24,0.4
38281,0.44,0.88
38282,0.07,0.63
38283,0.75,0.87
38284,0.07,0.42
38285,0.11,0.79
38286,0.36,0.55
38287,0.17,0.61
38288,0.15,0.7
38289,0.03,0.64
38290,0.4,0.42
38291,0.25,0.86
38292,0.3,0.16
38293,0.22,0.64
38294,0.36,0.38
38295,0.28,0.62
38296,0.14,0.11
38297,0.56,0.75
38298,0.51,0.56
38299,0.05,0.1
38300,0.75,0.82
38301,0.59,0.66
38302,0.44,0.48
38303,0.22,0.23
38304,0.13,0.26
38305,0.16,0.23
38306,0.16,0.42
38307,0.21,0.55
38308,0.09,0.18
38309,0.14,0.21
38310,0.16,0.3
38311,0.63,0.79
38312,0.28,0.49
38313,0.32,0.31
38314,0.12,0.09
38315,0.43,0.55
38316,0.05,0.26
38317,0.13,0.13
38318,0.22,0.9
38319,0.56,0.6
38320,0.12,0.6
38321,0.36,0.49
38322,0.16,0.39
38323,0.2,0.27
38324,0.26,0.72
38325,0.61,0.77
38326,0.16,0.21
38327,0.2,0.3
38328,0.53,0.64
38329,0.28,0.64
38330,0.53,0.65
38331,0.21,0.44
38332,0.26,0.36
38333,0.22,0.23
38334,0.37,0.42
38335,0.33,0.46
38336,0.2,0.47
38337,0.64,0.74
38338,0.82,0.81
38339,0.74,0.82
38340,0.09,0.63
38341,0.56,0.69
38342,0.56,0.55
38343,0.24,0.68
38344,0.28,0.72
38345,0.21,0.22
38346,0.07,0.12
38347,0.83,0.88
38348,0.2,0.16
38349,0.1,0.11
38350,0.62,0.75
38351,0.13,0.29
38352,0.19,0.27
38353,0.23,0.78
38354,0.25,0.69
38355,0.45,0.78
38356,0.34,0.43
38357,0.69,0.91
38358,0.19,0.28
38359,0.13,0.23
38360,0.22,0.28
38361,0.45,0.27
38362,0.25,0.22
38363,0.19,0.82
38364,0.31,0.35
38365,0.76,0.89
38366,0.43,0.5
38367,0.38,0.52
38368,0.19,0.13
38369,0.67,0.82
38370,0.13,0.46
38371,0.26,0.36
38372,0.38,0.36
38373,0.38,0.37
38374,0.55,0.44
38375,0.33,0.5
38376,0.15,0.43
38377,0.5,0.44
38378,0.1,0.15
38379,0.25,0.67
38380,0.24,0.62
38381,0.29,0.43
38382,0.13,0.54
38383,0.06,0.12
38384,0.15,0.41
38385,0.15,0.17
38386,0.51,0.9
38387,0.18,0.55
38388,0.27,0.55
38389,0.3,0.48
38390,0.08,0.12
38391,0.74,0.91
38392,0.5,0.68
38393,0.73,0.89
38394,0.19,0.79
38395,0.19,0.44
38396,0.27,0.29
38397,0.8,0.94
38398,0.19,0.16
38399,0.08,0.29
38400,0.52,0.68
38401,0.35,0.47
38402,0.11,0.16
38403,0.08,0.44
38404,0.27,0.35
38405,0.51,0.78
38406,0.29,0.09
38407,0.37,0.48
38408,0.1,0.2
38409,0.15,0.32
38410,0.09,0.41
38411,0.83,0.91
38412,0.23,0.72
38413,0.38,0.36
38414,0.37,0.7
38415,0.12,0.2
38416,0.2,0.72
38417,0.18,0.28
38418,0.13,0.18
38419,0.59,0.61
38420,0.21,0.2
38421,0.4,0.49
38422,0.7,0.46
38423,0.18,0.74
38424,0.06,0.09
38425,0.04,0.68
38426,0.21,0.45
38427,0.09,0.22
38428,0.28,0.59
38429,0.31,0.69
38430,0.1,0.41
38431,0.53,0.63
38432,0.23,0.73
38433,0.74,0.89
38434,0.15,0.35
38435,0.13,0.42
38436,0.35,0.42
38437,0.23,0.48
38438,0.42,0.75
38439,0.19,0.17
38440,0.25,0.63
38441,0.65,0.73
38442,0.11,0.66
38443,0.11,0.19
38444,0.11,0.33
38445,0.35,0.32
38446,0.08,0.33
38447,0.19,0.24
38448,0.19,0.45
38449,0.1,0.33
38450,0.37,0.73
38451,0.14,0.3
38452,0.27,0.48
38453,0.4,0.88
38454,0.4,0.89
38455,0.25,0.28
38456,0.15,0.43
38457,0.34,0.46
38458,0.12,0.1
38459,0.34,0.64
38460,0.32,0.73
38461,0.17,0.6
38462,0.62,0.78
38463,0.69,0.77
38464,0.25,0.73
38465,0.13,0.23
38466,0.11,0.16
38467,0.48,0.63
38468,0.32,0.66
38469,0.07,0.18
38470,0.69,0.91
38471,0.11,0.15
38472,0.22,0.27
38473,0.18,0.19
38474,0.23,0.38
38475,0.14,0.29
38476,0.11,0.18
38477,0.2,0.2
38478,0.58,0.8
38479,0.35,0.62
38480,0.54,0.55
38481,0.14,0.4
38482,0.79,0.8
38483,0.11,0.11
38484,0.19,0.67
38485,0.2,0.52
38486,0.22,0.65
38487,0.28,0.57
38488,0.33,0.5
38489,0.13,0.38
38490,0.12,0.86
38491,0.3,0.69
38492,0.04,0.44
38493,0.15,0.15
38494,0.37,0.9
38495,0.42,0.84
38496,0.13,0.37
38497,0.37,0.51
38498,0.38,0.27
38499,0.09,0.15
38500,0.04,0.23
38501,0.22,0.61
38502,0.2,0.39
38503,0.15,0.61
38504,0.21,0.24
38505,0.1,0.31
38506,0.17,0.8
38507,0.7,0.85
38508,0.1,0.17
38509,0.11,0.3
38510,0.77,0.84
38511,0.18,0.76
38512,0.26,0.69
38513,0.18,0.38
38514,0.11,0.32
38515,0.11,0.62
38516,0.42,0.56
38517,0.1,0.55
38518,0.46,0.85
38519,0.13,0.09
38520,0.16,0.56
38521,0.16,0.58
38522,0.26,0.66
38523,0.24,0.48
38524,0.09,0.56
38525,0.39,0.64
38526,0.66,0.68
38527,0.13,0.28
38528,0.12,0.59
38529,0.07,0.18
38530,0.06,0.14
38531,0.26,0.62
38532,0.43,0.65
38533,0.11,0.27
38534,0.19,0.21
38535,0.14,0.72
38536,0.08,0.54
38537,0.77,0.82
38538,0.89,0.83
38539,0.1,0.46
38540,0.46,0.74
38541,0.24,0.52
38542,0.09,0.16
38543,0.36,0.72
38544,0.37,0.35
38545,0.65,0.77
38546,0.1,0.31
38547,0.15,0.69
38548,0.27,0.29
38549,0.06,0.39
38550,0.28,0.5
38551,0.34,0.65
38552,0.4,0.62
38553,0.4,0.52
38554,0.55,0.75
38555,0.16,0.33
38556,0.1,0.09
38557,0.18,0.17
38558,0.11,0.24
38559,0.1,0.51
38560,0.08,0.07
38561,0.73,0.72
38562,0.28,0.88
38563,0.16,0.14
38564,0.05,0.79
38565,0.62,0.59
38566,0.15,0.18
38567,0.43,0.68
38568,0.52,0.32
38569,0.07,0.26
38570,0.78,0.91
38571,0.28,0.63
38572,0.38,0.52
38573,0.15,0.15
38574,0.1,0.23
38575,0.15,0.46
38576,0.16,0.37
38577,0.09,0.46
38578,0.38,0.54
38579,0.12,0.69
38580,0.23,0.45
38581,0.71,0.86
38582,0.78,0.85
38583,0.2,0.64
38584,0.25,0.54
38585,0.25,0.46
38586,0.15,0.17
38587,0.12,0.24
38588,0.37,0.67
38589,0.16,0.12
38590,0.24,0.59
38591,0.09,0.44
38592,0.12,0.63
38593,0.4,0.69
38594,0.09,0.07
38595,0.06,0.09
38596,0.54,0.79
38597,0.44,0.26
38598,0.33,0.4
38599,0.12,0.44
38600,0.12,0.12
38601,0.11,0.34
38602,0.3,0.81
38603,0.06,0.18
38604,0.9,0.92
38605,0.26,0.36
38606,0.16,0.25
38607,0.29,0.58
38608,0.2,0.21
38609,0.23,0.32
38610,0.16,0.66
38611,0.22,0.58
38612,0.09,0.65
38613,0.29,0.45
38614,0.24,0.14
38615,0.2,0.23
38616,0.06,0.11
38617,0.27,0.17
38618,0.17,0.68
38619,0.12,0.18
38620,0.37,0.65
38621,0.73,0.89
38622,0.07,0.21
38623,0.09,0.2
38624,0.18,0.16
38625,0.19,0.2
38626,0.13,0.72
38627,0.86,0.92
38628,0.14,0.16
38629,0.5,0.7
38630,0.16,0.63
38631,0.14,0.44
38632,0.13,0.85
38633,0.38,0.45
38634,0.11,0.1
38635,0.25,0.57
38636,0.13,0.83
38637,0.23,0.31
38638,0.12,0.16
38639,0.7,0.64
38640,0.04,0.24
38641,0.22,0.59
38642,0.13,0.1
38643,0.5,0.58
38644,0.1,0.57
38645,0.42,0.5
38646,0.43,0.73
38647,0.24,0.26
38648,0.49,0.68
38649,0.7,0.72
38650,0.19,0.21
38651,0.13,0.22
38652,0.25,0.64
38653,0.06,0.08
38654,0.06,0.2
38655,0.03,0.46
38656,0.18,0.19
38657,0.14,0.21
38658,0.09,0.71
38659,0.11,0.15
38660,0.54,0.84
38661,0.2,0.33
38662,0.11,0.22
38663,0.23,0.24
38664,0.64,0.64
38665,0.18,0.47
38666,0.08,0.41
38667,0.34,0.45
38668,0.19,0.86
38669,0.16,0.3
38670,0.24,0.4
38671,0.16,0.27
38672,0.2,0.37
38673,0.48,0.66
38674,0.31,0.69
38675,0.16,0.73
38676,0.19,0.29
38677,0.11,0.47
38678,0.62,0.76
38679,0.23,0.56
38680,0.27,0.21
38681,0.15,0.22
38682,0.6,0.57
38683,0.46,0.7
38684,0.11,0.69
38685,0.22,0.56
38686,0.37,0.6
38687,0.11,0.19
38688,0.22,0.45
38689,0.12,0.8
38690,0.08,0.27
38691,0.31,0.37
38692,0.15,0.48
38693,0.2,0.45
38694,0.18,0.35
38695,0.15,0.37
38696,0.12,0.24
38697,0.33,0.61
38698,0.27,0.64
38699,0.32,0.71
38700,0.11,0.73
38701,0.33,0.59
38702,0.18,0.31
38703,0.16,0.67
38704,0.4,0.68
38705,0.42,0.78
38706,0.14,0.39
38707,0.18,0.66
38708,0.67,0.63
38709,0.31,0.33
38710,0.19,0.6
38711,0.37,0.66
38712,0.51,0.85
38713,0.25,0.89
38714,0.08,0.18
38715,0.23,0.54
38716,0.06,0.13
38717,0.24,0.36
38718,0.13,0.25
38719,0.15,0.1
38720,0.06,0.12
38721,0.15,0.19
38722,0.08,0.16
38723,0.24,0.33
38724,0.17,0.23
38725,0.11,0.23
38726,0.36,0.72
38727,0.25,0.74
38728,0.12,0.27
38729,0.19,0.81
38730,0.06,0.11
38731,0.15,0.3
38732,0.1,0.73
38733,0.16,0.46
38734,0.19,0.28
38735,0.73,0.75
38736,0.03,0.11
38737,0.2,0.32
38738,0.18,0.21
38739,0.3,0.35
38740,0.1,0.27
38741,0.24,0.53
38742,0.41,0.46
38743,0.11,0.61
38744,0.37,0.54
38745,0.36,0.28
38746,0.28,0.71
38747,0.09,0.22
38748,0.74,0.77
38749,0.31,0.34
38750,0.1,0.4
38751,0.22,0.16
38752,0.05,0.08
38753,0.24,0.78
38754,0.08,0.16
38755,0.23,0.51
38756,0.12,0.22
38757,0.23,0.72
38758,0.11,0.16
38759,0.26,0.54
38760,0.08,0.15
38761,0.14,0.35
38762,0.51,0.72
38763,0.17,0.34
38764,0.1,0.16
38765,0.17,0.17
38766,0.19,0.35
38767,0.35,0.9
38768,0.64,0.85
38769,0.27,0.4
38770,0.09,0.2
38771,0.14,0.19
38772,0.25,0.47
38773,0.24,0.38
38774,0.36,0.86
38775,0.38,0.45
38776,0.17,0.37
38777,0.2,0.22
38778,0.18,0.33
38779,0.12,0.12
38780,0.5,0.6
38781,0.27,0.34
38782,0.13,0.2
38783,0.36,0.49
38784,0.8,0.71
38785,0.21,0.69
38786,0.05,0.25
38787,0.65,0.79
38788,0.28,0.27
38789,0.22,0.87
38790,0.25,0.46
38791,0.3,0.32
38792,0.58,0.68
38793,0.51,0.82
38794,0.07,0.29
38795,0.31,0.21
38796,0.67,0.79
38797,0.09,0.38
38798,0.21,0.66
38799,0.08,0.56
38800,0.14,0.31
38801,0.16,0.35
38802,0.26,0.4
38803,0.14,0.59
38804,0.41,0.42
38805,0.29,0.78
38806,0.34,0.78
38807,0.06,0.06
38808,0.14,0.2
38809,0.44,0.37
38810,0.24,0.69
38811,0.1,0.51
38812,0.24,0.55
38813,0.27,0.25
38814,0.42,0.76
38815,0.24,0.29
38816,0.26,0.76
38817,0.21,0.38
38818,0.66,0.56
38819,0.08,0.29
38820,0.22,0.24
38821,0.19,0.2
38822,0.22,0.7
38823,0.09,0.14
38824,0.2,0.38
38825,0.29,0.47
38826,0.25,0.63
38827,0.26,0.32
38828,0.17,0.66
38829,0.17,0.37
38830,0.19,0.75
38831,0.18,0.2
38832,0.21,0.21
38833,0.17,0.35
38834,0.1,0.18
38835,0.28,0.49
38836,0.13,0.23
38837,0.59,0.67
38838,0.24,0.11
